,News
48,"Deposition by children from the orphanage could become crucial evidence in the case pertaining to sexual assault in a protection home at Ameenpur, registered over a month and a half ago.
The victim of sexual assault, a 14-year-old girl, died last month, while undergoing treatment at Niloufer Hospital.
While the forensic science laboratory report is awaited to ascertain the exact cause of the girl’s death, it is reliably learnt that a few children rescued from the ‘Maruthi Orphanage’ deposed before the Judicial Magistrate of Sangareddy, confirming sexual assault on the girl.
Officials hope that the statements could be a key evidence against the accused — a donor who frequented the home — and two caretakers. Besides, the committee constituted by the Commissioner, Women Development and Child Welfare for probing the case is learnt to have recorded corroborative evidence that confirms sexual assault. The committee, with members drawn from the State Commission for Protection of Child Rights, WD &CW, and the Police department, has submitted its preliminary report to the commissioner. Final report will be prepared once the forensic test report arrives.
Commissioner, WD & CD, D. Divya has reportedly written to the government, seeking appointment of a special public prosecutor to argue the case.
The girl’s statement had already been recorded twice, once by the Child Welfare Committee of Rangareddy district, and then by the SCPCR in the government home at Nimboli Adda where the girl was given shelter after a police complaint was filed.
In her statement, the girl pointed finger at primary accused Venugopal Reddy, who visited the home often as “donor”, and caretaker of the home Ch.Vijaya.
The girl said she would be given cool drink and sexually assaulted after she lost consciousness. She would be woken up by other girls in the orphanage, to find herself naked in bed on fifth floor of the building housing the home.
She was abruptly sent away from the home in April this year, on the pretext of pandemic spread. However, family members who took her home found that she was extremely sick, and, upon repeated entreaties, the girl confided in them. After a police complaint was registered, the girl was referred to the government-run protection home and when the situation worsened, she was taken to Niloufer Hospital, where she breathed her last.
The orphanage was seized, and all other children there were rescued and shifted first to various private homes functioning under the WD&CW department, and later to the State Home premises in Yousufguda."
49,"In a setback to trade unions, the Karnataka High Court on Thursday rejected their petitions challenging the legality of amendment made to the labour law extending flexible hiring facility under the ‘fixed-term workmen’ (FTW) policy to all industries.
The court held that there was nothing wrong in the process followed by the State government in amending the Karnataka Industrial Employment (Standing Orders) Rules, 1961, nor is creation of new category of employment under FTW contrary to the provisions of the Industrial Disputes Act.
A Division Bench comprising Chief Justice Abhay Shreeniwas Oka and Justice Ashok S. Kinagi passed the order while rejecting the petition filed by Karnataka Industrial and Other Establishments’ Employees Federation.
The petitioner had questioned the legality of the notification issued by the government in June making changes to rules to expand the facility of FTW to all industries as it was available only for the apparel manufacturing sector earlier.
After perusing the records maintained by the government, the Bench declined to accept the contention of the petitioner that no consultation was held with the trade unions before amending the rules. The Bench said the process followed by the government adheres to the manner of holding consultation prescribed by the apex court while noticing that the objections filed by the trade unions to the draft rules were put up by the Commissioner of Labour before the government, which at three levels, Additional Chief Secretary (Labour), Minister for Labour and the Chief Minister had considered the common objections raised by the unions before approving the FTW rule.
Also, the Bench said that the facility of FTW does not violate the provisions of the Industrial Disputes Act as it creates a separate employment category on contract basis having pay and other facilities payable equal to permanent employees except that period of employment would not get extended. The Bench also found no merit in the contention of the petitioner that new law violates constitutional provisions.
Employment under the FTW category allows flexibility for industries to hire and fire employees easily. It is seen as more flexible than the contract system, as it enables industries to hire people when a necessary arises and terminate their services when the necessity ceases to exist."
50,
51,"The economy of Tumari and its surrounding villages — approachable only by a barge — is dependent on the Chowdeshwari temple in Sigandur, which used to attract thousands of devotees from different parts of the State. But the temple’s closure for six months and it now being opened only for darshan, sans special pujas, have meant a blow to the economy of several villages.
When this reporter visited Tumari, there were hardly any hotels open. The owner of one hotel was preparing to wind up his business for the day as early as 9 a.m. “There are hardly any visitors. I prepared only dosa and sambar for the day. Our business depends on devotees visiting Sigandur temple,” said Krishna, owner of the hotel.
A majority of the people on the island on the backwaters of Sharavathi are farmers. They have to cross the backwater with the help of barges to reach the mainland. For decades after the construction of Linganamakki dam in 1960s, they hardly saw any development. However, in the last two decades, Sigandur temple became popular, attracting devotees from different parts of the State. It brought in many changes to the lives of people there. “Around 20,000 people are dependent on the temple. Besides hotels, lodges, petty shops, there are around 30 jeep drivers, who carry visitors to the temple soon after they get down the barge. They have no source of income for months. Petty shops at Holebagilu and Kalasavahalli are closed,” said G.T. Satyanarayana, former president of Tumari Gram Panchayat.
Meanwhile, the differences within the administration of the temple have prompted many people to urge the State government to take over the temple, which is right now handled by a private trust.
Shivamogga district administration had submitted a proposal to the government for bringing the temple under the Muzrai Department in 2005 itself, but it has not happened since."
52,"Booking of cases against two city-based jewellery shop owners by the Central Bureau of Investigation brings to the fore the fact of bullion traders taking loans several times more than the value of the yellow metal with a view to make a killing. All is fine as long as the bullion merchants, who speculate on the future price of the yellow metal in the commodities market, service the debts secured from commercial banks without any problem.
They land in a serious trouble when the business plans go haywire. Their accounts turn non-performing when they are not in a position even to pay interest on loans as the price of the yellow metal turns volatile due to developments at the global level, police sources here say referring to the cases filed against Shantilal and Son Jewellers and Shanti Kalash Jewellers on a complaint from a public sector bank for alleged misappropriation of ₹70.13 crore.
Banks prefer to sanction term loan as also overdraft facility to gold merchants in view of the reputation enjoyed by them in the society without fully understanding their business dealings which take turn for the worse in the wake of the fluctuation in the price of the precious metal, the sources say.
Involvement of the loan sanctioning authorities in the banks could not also be ruled out, they add referring to the two cases wherein the owners had secured loan on the pretext of renovating their shops on the Achari street from the Canara Bank branch(then Syndicate Bank branch) at Dargamitta here.
''We will extend all assistance to the CBI if sought to unravel the conspiracy in full,'' they add referring to the cases filed on complaints from the Stressed Management Branch of the bank."
53,"Coimbatore Corporation on Thursday sealed a swab collection centre of a private laboratory chain approved for conducting COVID-19 testing, following allegations of variation in test results."
54,"Hours after a Kentucky grand jury brought no charges against Louisville police for Breonna Taylor’s death and protesters took to the streets, authorities said two officers were shot and wounded on Wednesday night during the demonstrations expressing anger over the killings of Black people at the hands of police.
Interim Louisville police chief Robert Schroeder said a suspect was in custody but did not offer details about whether that person was participating in the demonstrations. He said both officers are expected to recover, and one is undergoing surgery.
Several shots rang out as protesters in downtown Louisville tried to avoid police blockades, moving down an alleyway as officers lobbed pepper balls, according to an Associated Press journalist. People covered their ears, ran away and frantically looked for places to hide. Police with long guns swarmed the area, then officers in riot gear and military-style vehicles blocked off roadways.
The violence comes after prosecutors said two officers, who fired their weapons at Taylor, a Black woman, were justified in using force to protect themselves after they faced gunfire from her boyfriend. The only charges were three counts of wanton endangerment against fired Officer Brett Hankison for shooting into a home next to Taylor’s with people inside.
No justice, no peace
The FBI is still investigating potential violations of federal law in connection with the raid at Taylor’s home on March 13.
Ben Crump, a lawyer for Taylor’s family, denounced the decision as “outrageous and offensive,” and protesters shouting, “No justice, no peace!” immediately marched through the streets.
Scuffles broke out between police and protesters, and some of them were arrested."
55,"In order to understand the diversity of behaviour among elephants and use the knowledge to reduce human-elephant interactions, the Forest Department has started profiling of individual elephants in Coimbatore Forest Division.
In the initial stage, male elephants will be profiled using images of individual animals obtained using camera traps and cameras operated by the field staff.
“Each elephant is different in terms of diversity of behaviour. The profiling helps to identify those elephants that are habituated to human habitats and engage in negative interactions. Such elephants account to a very minuscule population and targeted strategies can be applied to reduce their interaction with humans,” said I. Anwardeen, Additional Principal Chief Conservator of Forests, Coimbatore Circle.
Mr. Anwardeen had implemented profiling of elephants in collaboration with Shola Trust in Gudalur where around 150 elephants were photographed and profiles for 90 individuals were created in three years from 2015.
The exercise had categorised elephants in four categories: transient ones that stay for a very short time during migration season, residents that are shy and never come to human habitation, brash youngsters that engage in crop raiding or attack people in conflict situation, and highly habituated old animals that stay close to humans but barely attack.
Multiple photographs and observation notes of an individual elephant help to create a profile based on its height, age, shape of tusks, shape of tail, pattern of ears and other unique features.
As part of the exercise in Coimbatore Forest Division, where 11 people were killed in elephant attacks and 20 elephants died of various reasons including gunshot in the current year, camera traps have already been placed in 20 key locations in different forest ranges.
“Training for the profiling have been given to all the staff in the forest division ranging from anti-poaching watcher to foresters. Apart from the camera traps fixed in forests, the department has plans to buy cameras for the field staff for the purpose,” said D. Boominathan, landscape coordinator of WWF India, Coimbatore, which is assisting the Department in the log-term exercise.
Places where camera traps have been fixed include Thadagam valley which witnesses movement of elephant to and fro Kerala. Cameras have also been fixed in Sirumugai, Periyanaickenpalayam and Karamadai forest ranges.
According to the Forest Department, moving population of elephant is high in Coimbatore division which is located in the southernmost part of a larger landscape called south Nilgiri Elephant Range - 8 under Project Elephant. Range - 8 consists of two elephant reserves namely Nilambur elephant reserve and Coimbatore elephant reserve, overall elephant population is about 600 as per some studies."
56,"Minister for Municipal Administration and Rural Development S.P. Velumani said on Thursday that an average of 7,000 swab samples were being collected from people for COVID-19 tests in Coimbatore district per day.
According to him, 7,249 samples were collected for tests on Wednesday. The current sample size is almost twice the size of samples that were being collected by the Health Department in the district two weeks ago, said Health Department sources.
Mr. Velumani said that COVID-19 test was conducted for 3,39,089 people in the district as of Wednesday. The number of fever camps conducted so far stood at 11,097, said the Minister after reviewing the COVID-19 management works in a meeting held at the Collectorate here on Thursday.
District Collector K. Rajamani, Police Commissioner Sumit Sharan, Inspector General of Police (West Zone) K. Periaiah, Deputy Inspector General of Coimbatore range K. S. Narenthiran Nair, Coimbatore Corporation Commissioner P. Kumaravel Pandian, District Revenue Officer D. Ramaduraimurugan, Deans of Coimbatore Medical College Hospital and Government Medical College and ESI Hospital namely P. Kalidas and A. Nirmala and senior officials from various departments attended the meeting.
Before the meeting, the Minister distributed battery-operated wheelchair, hearing aid and air bed worth ₹ 2.36 lakh to beneficiaries at the Collectorate."
57,"The Centre on Thursday permitted five States to borrow an additional ₹9,913 crore through open market borrowings to meet expenditure requirements amid falling revenues due to the COVID-19 crisis."
58,"As part of the ongoing festivities at the temple of Lord Venkateswara here, Lord Malayappa on the sixth day on Thursday blessed the devout on Hanumantha vahanam as Venkatadri Ramudu.
Immense significance is attached to Hanumantha vahanam as he symbolises saranagati prapatti and altruistic devotion.
Special rituals dominated the proceedings in the evening in connection with Sarva Bhoopala vahana seva that was observed as an alternative to the customary procession of golden chariot in tune with the TTD’s decision to carry out the celebrations within the main temple complex in adherence to COVID-19 protocols.
TTD Chairman Y.V. Subba Reddy, EO A.K. Singhal, Additional EO A.V. Dharma Reddy, CVSO Gopinath Jatti, member trustees D.P. Ananth, Siva Kumar, Govind Hari and Sekhar Reddy were among others who took part in the celebrations.
The festivities came to an end with Gaja vahana seva in the night."
59,"India and Pakistan crossed swords over terrorism and Jammu and Kashmir at the Foreign Minister’s meetings of the 8-nation South Asian Association for Regional Cooperation (SAARC) and the 27-nation Conference on Interaction and Confidence-Building Measures in Asia (CICA). However, unlike similar occasions in the past, neither side walked out during the events held via video-conference on Thursday."
60,
61,"The Competition Commission of India (CCI) has approved Adani Group’s proposed acquisition of controlling stake in Mumbai airport from GVK Airport Developers under the green channel route.
The green channel route provides for automatic approval of certain deals.
“Commission received Green Channel combination pertaining to acquisition of GVK Airport Developers by Adani Airport Holdings,” CCI tweeted.
In August, it was announced the Adani Group will buy GVK Airport Developers’ 50.5% stake as well as buy out the 23.5% stake of Airports Company of South Africa and the Bidvest Group."
62,"North Korean soldiers shot dead a suspected South Korean defector at sea and burned his body as a precaution against COVID-19 after he was interrogated in the water over several hours, Seoul military officials said on Thursday."
63,"In view of the increasing number of COVID-19 infections in the city, the civic body has announced the closure of fish markets and prohibited sale of any seafood across the city on Sunday, September 27. Chicken and mutton shops can do business between 6 a.m. and 11 a.m.
In a release, VMC veterinary assistant surgeon Ravi Chand said that the fish markets at Besant Road, Kothapeta, Chittinagar, Ajith Singh Nagar, Payakapuram, Ramalingeswara Nagar, Ranigari Thota and other areas will be shut throughout the day.
Any sort of violation would be dealt with strict action, he said."
64,"The spread of COVID-19 continues unabated in the rural areas in the district even as the number of confirmed cases crossed 50,000 mark. On Thursday, the number of confirmed cases stood at 53,752, while the number of active cases were 6,469. However, the spread of infection in the rural areas, where the medical facilities are poor, is worrying the district administration."
65,"Auto dealer body FADA on Thursday said dealers were looking for rationalisation of their assets as well as manpower, especially in bigger cities, to tide over challenging business environment."
66,"Sri Lanka’s President has ordered the termination of a $1.5-billion Japanese-funded light rail project, saying it is not a “cost-effective solution” for the congested capital Colombo, officials said on Thursday."
67,"Shots have been fired in the air on multiple occasions on the north and south banks of Pangong Tso in eastern Ladakh recently, and the Chinese have been given a clear message that pushing back Indian soldiers physically will not work any more, a senior government official said on Thursday.
Stating that once a melee happens, like the Galwan clash on June 15, opening fire was not possible, the official pointed out, “Now, we said, if you come close we will fire. Distance is dependent on the conditions like day or night, location and so on... If they are about to be overrun or in self-defence, troops are authorised to fire.”
At the sixth round of Corps Commander talks early this week, India and China had agreed not to send any more troops to the frontline. “It is a good start. We have to wait and watch till there is concrete action on the ground, we will not lower our guard on the ground. Our stand is you moved first, so you move back first. That will be a good confidence-building measure (CBM),” the official said.
The sixth round of senior-level military-level talks also saw a joint statement being issued as well as the participation of an External Affairs Ministry official who deals with China, the official stated. Earlier, the Chinese side had tried to project that India did not have a “unified” stance on the continuing boundary stand-offs.
At the talks since the developments on the south bank since August 29, the Chinese want to resolve the latest incidents first, but India favoured a package resolution of the entire eastern Ladakh situation. “When we say status quo, what we mean is status quo before May,” the official stated.
Chinese deaths
The official revealed that the Chinese had conveyed through diplomatic channels that they had suffered five deaths, including their commanding officer, in the June 15 Galwan Valley clash, which left 20 Indian Army soldiers dead.
Asked why the Chinese had acted in the way they did, the official felt there was “no one overarching reason” but many reasons, including turning Jammu and Kashmir into a Union Territory in August 2019 and also to divert attention from China’s COVID-19 crisis.
Pointing out that the situation along the Line of Actual Control (LAC) in other sectors remains stable, the official said that local commanders on both sides were in contact and even they (the Chinese) had said: “Let not what’s happening in eastern Ladakh happen here”.
Interestingly, in the eastern sector, Indian and Chinese troops patrol contentious areas by weekly rotation, a formula that could be brought into play in eastern Ladakh as well.
The official asserted that there was no intelligence failure in detecting the Chinese movements in early May as they made ingress into the Indian side of the LAC. “Whoever moves first has the initiative and the first mover advantage,” the official, said stating they had been monitoring the Chinese all along.
Currently, troops are facing each other at Depsang, the north and south banks of Pangong Tso, and Patrolling Points 17A, Rezang La and Rechin La.
On possible collusion between China and Pakistan against India in the ongoing stand-off, the official said there was no major troop movement on the Line of Control (LoC), and only regular battalion movement was taking place.
“Nothing unusual on that front. We don’t see any build on the other side. But terror activities continue. We are quite strong on the ground, so we eliminate the threat on the LoC,” the official said.
On the global support to India in the ongoing stand-off and the transgressions by China and engagement with Quad countries, the official said: “At the end of the day, you have to fight your own battles”.
On the situation in the Depsang plains, where Chinese troops continue to block Indian patrols to the Patrolling Points 10-13, the official said there were one or two Chinese vehicles near the Y-junction, which kept going back and forth. Beyond the Y-junction, Indian patrols had to go on foot, which were being blocked by Chinese vehicles, the official stated, adding that patrol parties followed protocols and returned. “We have not given up our claims. It has only been temporarily halted due to the circumstances,” the official said."
68,"Hamdard Laboratories, a research-based health and wellness organisation, has launched six new OTC (over the counter) medicines to treat illnesses such as fever, cold and cough.
The new medicines have been developed from ancient Unani formulations that combine the benefits of time-tested natural herbs for holistic wellness, as per a company statement.
These medicines, launched by the Medicine Division of the company, contain extracts from numerous plants/herbs like Brahmi, Amla, Giloy and Gajar, the company added."
69,"Manufacturers of corrugated boxes are facing steep increase in cost of raw materials and other inputs and are thus staring at huge losses, according to the Indian Corrugated Case Manufacturers’ Association.
The Indian corrugated box industry, with over 350 automatic corrugators and more than 10,000 semi-automatic units, has seen kraft paper mills increase prices steeply and other conversion input costs spiralling. Overall, there is 18 % to 20 % hike in input costs.
The kraft paper mills say that price of domestic and imported waste paper has increased in the last two months. Since China proposes to ban waste paper imports with effect from January 1, 2021, it is consuming the supplies available now in the global market and this has pushed the prices up. Further, with lockdowns all over the globe due to COVID-19, generation of water paper has fallen. The Indian paper mills could not import adequate volumes during lockdown periods resulting in lower inventory of required grades and shortage in some lower grades.
Sandeep Wadhwa, president of the Indian Corrugated Case Manufacturers Association, appealed to the kraft paper mills to stabilise the prices and to ensure that supply chain in not hampered during the recovery phase. Harish Madan, vice president of the Association, said that unless the box users, including large FMCG brand owners, support the industry, its survival will be difficult."
70,"Sir Harold Evans, a British-American Editor whose 70-year career as a hard-driving investigative journalist, magazine founder, book publisher and author made him one of the most influential media figures of his generation, died on Wednesday at the age of 92. Evans died of congestive heart failure in New York, according to his wife Tina Brown."
71,Residents in and around Vellalore and activists are worried about the notice that waste management company had sent to the Coimbatore Corporation.
72,The Assam government has informed a UAPA tribunal that major extremist outfits of the northeast had contacted Chinese authorities for assistance in their “fight against India” but the Chinese had refused to provide assistance directly or indirectly.
73,"The word Azhvar means one who is deeply involved in something. To be involved in something, one must like it. Secondly, one must get an opportunity for involvement. And finally, and most importantly, the thing one is involved in must be something that engages one for a lifetime. It must not be something temporary, here now, gone the next minute. And given the nature of the mind, it is difficult for us to find something that holds our attention always. The mind has, after all, been likened to a monkey, which cannot stay in one place for long, but keeps jumping about here and there. The only thing that is capable of lasting forever is attachment to Lord Narayana. Once one realises that there is nothing worth thinking of than the Lord, the involvement begins and never goes away."
74,"The Congress on Thursday said it was all for speedy justice in the Sushant Singh Rajput death case but disapproved of the emotive issue eclipsing pressing concerns of Bihar such as recurring floods, unemployment and problems faced by farmers."
75,"If all goes as planned, by the end of the year, as many as 10 Dry Waste Collection Centres (DWCCs) in Bengaluru will be semi-mechanised with improved facilities. This is part of an initiative by the Bruhat Bengaluru Mahanagara Palike (BBMP) to upgrade all 120 centres at a cost of ₹65 crore
The centres are being upgraded along the lines of the unit at Marappanapalya ward, which received a facelift after Hasiru Dala, a non-government organisation working on waste management, collaborated with a Netherlands-based firm.
The civic body chose 10 DWCCs in Atturu, Yelahanka Satellite, Jakkur, Kuvempu Nagar, Nagawara, H.B.R. Layout, Rajamahal Guttahalli, Koramangala and Kengeri (159) wards for the first part of the upgradation at a cost of ₹4.75 crore.
“Work on the DWCCs at H.B.R. Layout and Koramangala wards have been completed,” said officials in the BBMP’s Solid Waste Management (SWM) cell. Two centres are likely to be ready by the end of September.
The outbreak of the COVID-19 pandemic delayed the project by a couple of months, an official said but added that it is now back on track.
The BBMP decided to upgrade the DWCCs last year after an audit of all the centres in the city. The audit was taken up to understand the gaps that exist with respect to operations – from infrastructure, capacity to the financial model. The audit had revealed that 23 DWCCs were unfit for operation, 68 needed minor renovation while 52 could be expanded.
Around 120 DWCCs were servicing 126 wards.
“With the new garbage tenders stressing on separate collection and transportation of different streams of waste, there is a need for all wards to have a DWCC,” said Sarfaraz Khan, BBMP’s Joint Commissioner (SWM).
Officials had been directed to identify locations for setting up new DWCCs in the 78 wards. “The locations are likely to be finalised by the year-end,” Mr. Khan added."
76,"The IPL lost one of its side attractions on Thursday. Dean Jones' untimely demise has robbed the tournament of one of its most perceptive and entertaining commentators.
It may be no exaggeration to say that Jones the commentator had more followers in India than back home in Australia. Remember how he used to dress up as an academician during his stint as Professor Deano for NDTV?
He extended Australia's long tradition of excellent cricketers-turned-commentators. The likes of Ian Chappell, Richie Benaud and Bill Lawry elevated Channel 9 and now Brett Lee, Jones’ colleague on Star Sports Dugout, is a delight too.
Jones, however, had to live through one terrible phase when he was sacked by Ten Sports after he made an insensitive description of Hashim Amla during the second Test between Sri Lanka and Australia at Colombo in 2006. He regretted his mistake and was able to win back the broadcaster's faith.
ALSO READ
An effervescent cricketing star, full of swagger and zest
 Jones could put a smile on the viewer's face, with his sense of humour. He would also showcase his knowledge of Hindi, like if 52 was needed for victory, he would say: “They now need to make baawan.”
Scott Styris, former New Zealand all-rounder and now a fine analyst, always managed to bring the best out of Jones. During a recent IPL broadcast, Styris was talking to Lee about the speed of pace bowlers. “I was happy with my bowling,” Styris said. “The batsmen were also happy with your bowling,” quipped Jones.
It is hard to believe Jones is no more. You will be missed, Deano!"
77,"China is running hundreds of detention centres in northwest Xinjiang across a network that is much bigger than previously thought, according to research presented Thursday by an Australian think tank."
78,"The indefinite strike by Karnataka State Health and Medical Education Department Contractual Employees’ Forum and Karnataka AIDS Prevention Society Contract Workers’ Association has partially hit COVID-19 surveillance, testing and reporting in the State.
Over 30,000 employees affiliated to these associations abstained from work starting Thursday demanding pay parity and COVID-19 incentives. While the government has announced COVID-19 incentives for doctors and paramedical staff working under the National Health Mission, it has excluded a majority of staffers on COVID-19 duty.
Protesting this disparity, NHM staffers deployed at Primary Health Centres, taluk and district hospitals apart from COVID-19 Care Centres did not report for work on Thursday.
The protest’s impact was also visible in the COVID-19 health bulletin issued by the Health Department on Thursday. The State reported 7,710 new cases and 65 deaths. Although this is marginally higher than that reported on Wednesday, the numbers are lower than average, which is attributed to the protest.
The total cases went up to 5,48,557 and the toll rose to 8,331. This is apart from 19 non-COVID-19 deaths. With 6,748 discharges, the total recoveries rose to 4,44,658. Of the remaining 95,549 active cases, 827 patients are being monitored in ICUs of various hospitals.
The number of tests continued to remain lesser that the average 75,000 per day. Only 64,164 tests were conducted in the last 24 hours, including 23,232 rapid antigen tests. Bengaluru Urban saw a record 4,192 cases, the highest single-day spike so far."
79,"In a year of grim tidings, the demise of Dean Jones in Mumbai on Thursday is the latest hammer-blow. Sport has lost an effervescent cricketing star, who made a smooth transition to the commentary box with his swagger and zest intact.
During his prime, the former Australian batsman was all energy and aggression.
He exuded an aura in One Day Internationals (ODI), with shots that blended the conventional and the unorthodox while embellishing it with frenetic running between the wickets.
Jones, Deano to his friends, was a sharp fielder too and he was part of the 1987 World Cup-winning squad helmed by the indomitable Allan Border.
The Madras classic
After a tearful Kim Hughes resigned and left the reins of a weakened Aussie unit to Border in 1984, the latter identified Jones as one of his vital cogs, who along with David Boon, Geoff Marsh, Steve Waugh and Craig McDermott, could revive Australia.
Jones and ODIs shared an adrenaline-loaded bond but he is often remembered for his rousing 210 in the famous Tied Test at Chennai, Madras then, in 1986.
One of the defining pictures of the historic Tied Test was Dean Jones battling heat and dehydration to rack up a superb 210.  
   The enduring images of him batting relentlessly despite the southern metro’s searing heat, egged on by a ruthless Border, is the stuff of legend.
Jones later admitted that he urinated in his pants, vomited on the turf, but soldiered on as his captain wanted him to stay at the wicket.
The Test’s anniversary recently passed us by and just as those old pictures of Jones emerged, he now lies cold in Mumbai. Life’s myriad turns could not be starker!
Broadcast embrace
After a decade of cricket for Australia, the Victorian embraced television, became a perennial fixture in commentary boxes, forged new friendships and was always eager to have a chat.
He could be politically incorrect too and a ghastly word he used to describe South African great Hashim Amla, put Jones to pasture. He apologised profusely and reintegrated himself with the media bandwagon that tails the willow game.
At 59, he had many years of good talk and booming laughter left in him but his heart deemed otherwise and cricket is poorer."
80,"The central region on Thursday recorded 727 new COVID-19 cases, reflecting a sharp increase from Wednesday’s 598."
81,"Six months after lockdown was imposed and restrictions continued to combat the COVID -19 pandemic, the Telangana State Road Transport Corporation’s (TSRTC) buses will hit the roads in Hyderabad from Friday."
82,"A group of eminent academics, writers, filmmakers and artists from around the world, including Noam Chomsky, Salman Rushdie and Mira Nair, on Thursday called for the release of former Jawaharlal Nehru University students’ leader and activist Umar Khalid, who has been arrested by the Delhi Police in connection with the riots that erupted in February."
83,"The COVID-19 epidemic is plotting a path almost similar to the projections which spoke of a possible peak in the epidemic curve mid-September to the first week of October.
The exponential rise in the case graph was evident with the State registering 6,324 cases on Thursday, quite a jump by over 1,000 cases registered the previous day.
The State also hiked the number of samples tested in the past 24 hours from 51,200 on Wednesday to 54,989 samples on Thursday. However, it is not quite clear what proportion of these tests are done in the private sector.
The number of recoveries reported on the day was 3,168.
The cumulative case burden now stands at 1,54,456. With 1,07,850 recoveries reported so far, the number of patients currently undergoing treatment in hospitals is 45,919. Of these, 371 patients are critically ill and in intensive care units, with 96 patients on ventilatory support.
The State’s death toll is also surging steadily in proportion to the rise in the total number of cases and now stands at 613, with 21 more deaths being added to the official toll on Thursday. These are deaths which occurred between September 4 to 22. Thiruvananthapuram accounted for 11 deaths, Alappuzha 7, while one death each was reported from Ernakulam, Thrissur and Kozhikode.
Close to 96% of the new cases —6,054 out of the 6,324 new cases reported on Thursday — are locally acquired infections, including infections reported in 105 health-care workers. In 628 of the cases, the source of infection remains unknown.
The sudden rise in the number of cases put Kozhikode with 883 new cases at the top of all districts. Thiruvananthapuram closely followed with 875 cases, Malappuram 763, Ernakulam 590, Thrissur 474, Alappuzha 453, Kollam 440, Kannur 406, Palakkad 353, Kottayam 341, Kasaragod 300, Pathanamthitta 189, Idukki 151 and Wayanad 106.
The surge in daily case burden is naturally reflected in the number of active cases in each district with Thiruvananthapuram having the maximum number of active patients at 8,446. Kozhikode has 4,927 and Ernakulam, 4,691 patients. Except for Idukki and Wayanad, all other districts have active cases in four-digits.
The number of hotspots in the State at present is 654."
84,MADURAI
85,"Forests Minister Dindigul C. Sreenivasan launched Amma mobile ration shops here on Thursday.
The objective was to take the ration items to the doorstep of people. During the COVID-19 pandemic, instead of making people go to the ration shop, it was decided to take the essential commodities to the closest points of every resident.
It was proposed to carry the essential goods in a goods carrier once a month by a designated salesman and issue the commodities to the card holders.
In Dindigul, initially it had been proposed to cover 28,819 family card holders in 157 ration shops through 56 vehicles. The Minister also gave away 13 house site pattas and six others received sanction letter for green houses allotted to them under the CM's housing scheme."
86,"Acting on apprehension about theft of body organs raised by family members of COVID victims, authorities exhumed two bodies in Pattukottai on Thursday."
87,"Delhi Deputy Chief Minister Manish Sisodia, who was admitted to a hospital on September 23 after testing positive for COVID-19 earlier this month, is also suffering from dengue, officials said on Thursday. “He is also suffering from dengue and his blood platelets count is low,” a Delhi government official said.
Mr. Sisodia was admitted to Lok Nayak Hospital on Wednesdday as he had fever and low oxygen levels. He was tested positive for COVID-19 on September 14 and was under home isolation.
“The Minister was in ICU yesterday, but he has been shifted to a room today. Though he has dengue, his blood platelets count is above 1 lakh and he is stable. His fever has also come down and oxygen levels are also better,” a hospital official said."
88,"The Uzhavar Sandhai that was shuttered here as part of COVID-19 containment measures will be reopened in the same location only after number of cases returned to zero. The farmers’ market has since been relocated to two different locations, with the breakup of stalls.
The Uzhavar Sandhai that was a huge draw among Hosur residents was shuttered pre-emptively to avoid an outbreak, especially due to its location. The old farmers’ market was sited on a location with a narrow approach road causing heavy congestion. In its wake, the market was closed to avoid build-up of clusters taking cue from the experience of Koyambedu cluster.
The market was bifurcated with number of stalls divided to be set up on the road abutting Ramanayakkan Lake and at the MGR market for another group. Amid queries of the relocation of market back to its original spot, the corporation has no plans of moving the market back to its erstwhile location as the number of cases in Hosur was steadily spiking on a daily basis.
According to Hosur Corporation Commissioner Balasubramaniam, for now, the Uzhavar Sandhai will continue to operate from its two temporary locations. “The market will not be moved back, until the number of cases came down to zero.”"
